LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,BILL_AMT_DEV,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_AMT_DEV
290000,2,1,2,46,0,0,0,0,0,0,113618,289002,1332,21429,2228,156721,0.194451202,34507,1343,21542,2239,156733,7219,0.267964296
200000,2,3,1,35,0,0,0,0,0,0,215090,208556,214321,134517,54711,23611,0.100687973,7700,9300,6500,3000,856,1152,0.1251438
90000,2,2,1,47,0,0,0,0,0,0,28240,28477,28718,28847,28747,29177,0.001860042,2000,2000,2000,2000,2000,2000,0
100000,2,2,2,41,0,0,0,0,0,0,1023,0,0,50063,22767,23399,0.205490556,0,0,50063,900,1000,1000,0.381529241
290000,2,1,2,31,0,0,0,0,0,0,82939,82814,71541,59493,67821,71546,0.020712067,5017,4033,2828,10000,5000,3000,0.088108561
50000,2,1,2,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150000,2,1,1,32,0,0,0,0,0,0,75918,77025,0,0,0,0,0.258209035,3525,0,0,0,0,0,0.40824829
400000,2,3,1,42,0,0,0,0,0,0,44198,10132,16932,13088,28540,11860,0.10607484,10132,16932,13088,28540,11860,3978,0.097664735
50000,2,3,1,37,0,0,0,0,0,0,49080,49240,48751,30250,29570,26969,0.047299326,2228,2000,1370,949,922,2500,0.067709165
400000,2,1,1,42,0,2,0,0,0,0,80,80,3710,33605,47029,39400,0.174912648,0,3828,33627,47029,40000,0,0.175058207
50000,2,2,1,37,2,2,2,2,2,3,19068,19947,21124,21480,22822,22171,0.011009749,1500,1800,1000,2000,0,1000,0.098940405
50000,2,1,2,29,3,3,2,3,2,2,49624,48530,50255,49104,51044,50933,0.003367997,0,2800,0,3000,800,3000,0.155344599
100000,2,1,2,34,0,0,0,0,0,2,66193,63155,50385,31371,54713,28347,0.054132525,3413,5010,10005,30326,0,20000,0.168197926
170000,2,2,1,39,0,0,0,0,0,0,100849,100000,10274,16446,16578,20487,0.165313366,2000,10274,6446,332,10487,5000,0.121027898
150000,2,1,2,30,0,0,0,0,0,0,52806,12871,4876,9128,10460,5157,0.192554321,13497,4372,18853,10975,5157,15182,0.083862814
360000,2,1,2,30,0,0,0,0,0,0,37012,4810,3969,6657,642,6204,0.227026165,4924,3969,6657,642,6204,7052,0.080954561
50000,2,2,1,31,0,0,0,0,0,0,46993,48208,49598,46363,9283,9632,0.094376116,2000,2200,1150,500,500,393,0.119361246
180000,2,1,1,35,0,0,0,0,0,0,37701,32003,32254,47186,54286,112040,0.096412537,32005,32270,47186,44286,86000,148225,0.116237346
350000,2,2,2,35,0,0,0,0,0,0,314309,313673,322806,328616,278858,281692,0.011521004,13000,15074,20353,10040,15000,10000,0.046447237
120000,2,3,1,38,0,0,0,0,0,0,111098,114863,118038,118805,59210,61267,0.049336278,5600,6500,5000,3000,3000,3000,0.059541265
140000,2,2,1,33,0,0,0,0,0,0,1750,397,13126,3454,1747,1240,0.219368876,397,13126,3456,89,156,2813,0.249962294
150000,2,3,1,34,0,0,0,0,0,0,28210,19130,10000,8000,0,10000,0.130014902,1130,1000,8000,2000,10000,0,0.190275537
260000,2,3,2,42,0,0,0,0,0,0,6783,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
50000,2,2,1,28,0,0,0,0,0,0,45797,47226,48065,49158,50646,12927,0.057071341,2500,1900,1898,2386,629,792,0.078669888
180000,2,2,1,36,0,0,0,0,0,0,1000,92,92,603,1760,826,0.143656012,92,92,603,1760,826,826,0.146964596
290000,2,3,1,44,0,0,0,0,0,0,2615,0,679,3390,5784,5784,0.134601668,0,679,3390,5784,0,150,0.239734789
40000,2,2,1,49,0,0,0,0,0,0,36159,38241,39121,40400,40000,40000,0.006791912,3000,1800,2000,0,0,0,0.192116843
310000,2,1,2,36,0,0,0,0,0,0,67940,45746,46979,42045,40334,49542,0.034069423,2000,2000,2000,2000,13000,2000,0.195249182
70000,2,2,2,46,0,0,0,0,0,0,86919,83200,80389,75854,33563,34563,0.062891357,3000,3815,3064,1000,1000,34000,0.282536087
180000,2,1,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570000,2,2,1,46,0,0,0,0,0,0,563892,569577,577957,563543,451401,108890,0.065005036,19534,25100,15159,11732,42880,422000,0.304448091
150000,2,3,2,41,2,0,0,0,0,0,102629,85817,78898,70886,65869,67805,0.029479792,3100,3160,2505,2500,3000,5000,0.047934759
20000,2,2,2,30,1,2,0,0,0,0,16560,15997,17336,18345,18643,19094,0.011612553,0,1600,1602,900,900,636,0.107977828
180000,2,3,1,32,0,0,0,0,0,0,166,1484,2526,3452,3522,4909,0.104375421,1484,1074,1000,70,1387,28,0.126863451
100000,2,3,1,34,0,0,0,0,0,0,9728,11099,8761,8289,6980,5571,0.038869661,5000,1333,3000,3000,5571,5149,0.071939126
90000,2,1,2,31,0,0,2,2,2,2,77278,83357,85229,85939,83680,89319,0.007881982,8000,4100,3000,0,7000,3100,0.115802327
150000,2,3,2,47,0,0,0,0,0,0,153412,153720,150540,153103,152060,151470,0.001357222,7000,7000,7000,5200,5500,6300,0.021422195
490000,2,2,1,31,0,0,0,0,0,0,245566,238208,226020,212422,201680,164989,0.022697962,10095,9861,7055,6189,5046,5089,0.052213162
30000,2,3,1,33,0,0,2,2,2,0,39577,39995,38049,35435,31976,29704,0.019629567,3800,1700,1100,0,1030,1000,0.148284354
300000,2,2,1,33,0,0,0,0,0,0,996,1496,1496,1496,2490,1996,0.051601151,1500,1500,1500,2494,1006,1498,0.051379712
140000,2,2,1,32,0,2,2,0,0,0,739,739,-200,8700,1367,1367,0.257628194,0,0,8900,1367,0,0,0.34713066
50000,2,2,2,32,0,0,0,0,0,0,12513,13595,14570,15523,15964,16554,0.017233552,1600,1500,1500,1000,1000,1000,0.038735793
150000,2,1,2,31,2,2,2,2,2,0,17893,20669,20050,24701,24006,26599,0.024607669,3400,0,5000,0,3000,3000,0.138888889
350000,2,1,2,32,0,0,0,0,0,0,87611,87325,90539,92941,99930,108411,0.014550886,3300,5116,5000,10000,10000,10000,0.07129464
140000,2,2,2,32,0,0,0,0,0,0,15497,15073,11755,7453,38415,31685,0.101866397,1231,1262,1000,38415,4000,4000,0.296746687
80000,2,3,1,43,0,0,0,0,0,0,1520,23190,0,19465,19454,19851,0.123331428,23190,0,19465,389,397,0,0.252683051
80000,2,2,1,40,0,0,0,0,0,0,390,390,390,390,390,540,0.024593271,390,390,390,390,540,390,0.024593271
210000,2,3,1,34,0,0,0,0,0,0,11848,5677,8173,6855,2200,1500,0.106429431,5687,8177,6860,2200,1500,2390,0.104469978
110000,2,2,1,34,0,0,0,2,0,0,45302,44980,46987,45165,44636,45094,0.003042251,2100,4100,0,1800,2000,2000,0.108397417
120000,2,2,2,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,2,2,28,0,0,0,0,0,0,3840,18588,1557,2540,3058,16030,0.166587382,18588,1562,2540,3058,16030,330,0.191558178
340000,2,3,1,44,3,3,2,0,0,0,160596,155508,149627,150733,140171,134203,0.010946377,6,8,5117,5008,5021,6026,0.130088516
220000,2,1,2,29,0,0,0,0,0,0,-12,-12,88,2207,1577,-963,0.40736309,0,100,2300,3083,732,231,0.201901128
230000,2,5,1,39,0,0,0,0,0,0,7479,31280,120000,0,0,0,0.298563587,31280,90000,0,0,0,0,0.300180972
170000,2,1,2,27,0,0,0,0,0,0,10596,13410,15788,4853,5697,47830,0.162894742,3000,3000,1156,1000,46793,1760,0.322948967
70000,2,1,2,28,0,0,0,0,0,0,44397,44923,46189,39327,38618,38404,0.014132715,3000,3000,3000,2000,2000,1800,0.039782707
50000,2,3,1,31,0,0,0,0,0,0,10184,12204,13239,15254,16394,18124,0.034079775,2204,1239,2254,1394,2000,1019,0.052702539
200000,2,3,2,30,0,0,0,0,0,0,192743,196031,196143,189524,167163,146975,0.018436093,9003,7300,7108,7680,6200,5000,0.032077994
290000,2,2,2,34,2,2,2,2,2,2,219757,214747,227698,232468,227226,241556,0.006915768,0,18000,10000,0,18000,0,0.193303129
80000,2,5,2,30,0,0,0,0,0,0,2994,16709,29459,30472,36317,21671,0.086980201,16709,29469,5000,10000,2000,3000,0.159300883
30000,2,3,1,39,1,2,2,2,2,2,25574,22897,25647,24937,26938,26374,0.009227917,0,3128,0,2419,0,700,0.222060407
280000,2,1,2,37,0,0,0,0,0,0,280323,284176,283680,273446,279458,269333,0.003519454,10505,10424,10047,10683,10073,9084,0.009408259
100000,2,1,2,29,0,0,0,0,0,0,85268,65279,33077,43593,40782,37949,0.065843124,5000,5024,43593,1700,1500,1500,0.286028715
50000,2,1,1,35,0,0,0,0,0,0,50202,39765,14565,15421,16061,4344,0.125234602,1200,5000,1500,1000,500,2000,0.144153346
240000,2,2,1,43,0,2,0,0,0,0,2077,1588,41513,10657,7893,5347,0.21854068,0,41000,10657,0,5041,9190,0.233246685
240000,2,1,1,31,0,0,0,0,0,0,3371,2880,6809,29324,30924,35770,0.140760219,2000,4015,25000,2000,5000,2000,0.226645443
100000,2,1,1,31,1,0,0,0,0,0,0,0,0,0,0,6179,0.40824829,0,0,0,0,6179,0,0.40824829
210000,2,1,2,36,0,0,0,0,0,0,14516,4895,5292,8866,16809,5794,0.091303266,4915,5292,8872,16876,5794,2415,0.115456659
400000,2,1,1,37,0,0,0,0,0,0,49447,59781,86070,100620,133307,117194,0.059550513,30000,50000,50006,38000,10000,12000,0.093306575
280000,2,2,1,42,0,0,0,0,0,0,396,396,396,396,10948,61123,0.329909831,396,396,396,10948,61123,54802,0.224326505
180000,2,2,2,36,0,0,0,0,0,0,802,2240,0,0,0,7322,0.277544408,2240,0,0,0,7322,2208,0.241553734
500000,2,1,1,36,0,0,0,0,0,0,238847,242326,248425,242854,226764,210947,0.009809506,10000,10146,10103,7108,7396,5000,0.042803691
200000,2,2,1,45,0,0,0,0,0,0,144314,147532,147911,57903,60117,61828,0.076638258,7008,8000,5000,3000,3000,3000,0.076880838
500000,2,1,2,27,0,0,0,0,0,0,8328,24491,26085,27644,28884,32930,0.057502511,25450,2000,2000,2000,5000,5000,0.221994039
200000,2,2,2,30,0,0,0,0,0,0,389,5889,389,389,389,389,0.286618024,5890,390,390,390,390,1168,0.255734965
110000,2,2,1,27,1,2,2,0,0,0,110593,111679,108455,109392,78524,75745,0.028675782,4363,0,4012,3120,2800,3000,0.089026087
280000,2,2,2,30,0,0,0,0,0,0,21489,-86,4414,64183,61001,60601,0.142275042,5,4500,60000,1244,2000,4000,0.328866036
100000,2,2,2,31,2,2,2,2,2,2,41052,42081,41131,43637,42635,45440,0.006523524,2000,0,3500,0,3500,2000,0.142778412
70000,2,2,1,33,0,0,0,0,0,0,31130,16171,16373,16945,21462,11128,0.06045303,10171,3000,1260,6138,1128,500,0.169904861
130000,2,3,1,47,0,2,2,0,0,0,5027,4151,1622,5032,1749,3645,0.072092036,1622,16,5377,829,3645,4213,0.134115754
30000,2,2,1,35,2,2,2,2,2,2,17880,19288,20313,19696,20670,20200,0.008509176,2000,1626,0,1600,0,1126,0.136286308
30000,2,2,1,43,0,0,0,2,2,2,13135,14150,17210,16636,17908,17482,0.020350219,1240,3300,0,1548,0,637,0.184435403
180000,2,1,2,27,0,0,0,0,0,0,2381,28048,25900,22964,21878,13715,0.083258076,28100,1743,1200,2000,2000,0,0.311927298
100000,2,2,2,27,0,0,0,0,0,0,48051,49247,48799,49508,50686,51815,0.004554489,2000,2200,1822,2000,2100,2100,0.010571532
150000,2,2,2,30,1,0,0,0,0,2,0,0,0,0,268,118,0.285950596,0,0,0,268,0,7800,0.392200168
140000,2,2,1,32,0,0,0,0,0,0,142357,141236,133779,135943,111264,111785,0.018299129,5300,5300,5000,5000,4500,4500,0.01221211
240000,2,1,2,45,0,0,0,0,0,0,103344,0,0,0,0,0,0.40824829,0,0,0,0,0,73826,0.40824829
180000,2,1,1,48,0,0,0,0,0,0,8308,437,21645,5800,24283,11545,0.128749934,440,21849,5829,24404,11602,5819,0.137170422
340000,2,2,1,37,0,0,0,0,0,0,7200,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
200000,2,2,1,37,0,0,0,0,0,0,114480,117791,123108,124327,127011,134519,0.009511416,5000,7000,4500,4500,9500,5000,0.055925721
360000,2,2,1,39,0,0,0,0,0,0,4201,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
500000,2,1,1,37,1,0,0,0,0,0,0,17250,2287,96501,12143,50143,0.209480062,17250,3037,96501,12500,38000,0,0.216443915
270000,2,4,1,33,0,0,0,0,0,0,0,0,1205,0,0,0,0.40824829,0,1205,0,0,0,0,0.40824829
140000,2,3,1,33,0,0,0,0,0,0,1247,1654,840,2153,827,-8808,2.00067969,1654,840,2153,827,827,9635,0.21728851
120000,2,2,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210000,2,2,1,34,0,0,0,0,0,0,205475,206616,212391,208931,146005,145343,0.028854402,9500,9207,8500,5200,5200,5000,0.051194836
300000,2,1,1,35,0,0,0,0,0,0,5345,0,0,0,0,477,0.369566602,0,0,0,0,477,348,0.2628909
360000,2,2,1,41,0,0,0,0,0,0,4528,6365,2991,4919,12792,20981,0.13102901,2000,2000,2000,8000,10000,10000,0.120073027
120000,2,2,1,27,0,0,0,0,0,0,1164,1844,-7809,120680,63530,63552,0.208785231,1671,380,131062,2000,3000,3000,0.373418167
430000,2,1,2,29,0,0,0,0,0,0,42130,34785,0,18518,16574,12215,0.12366292,1000,0,18518,5,244,1038,0.355106471
250000,2,2,2,27,0,0,0,0,0,0,4883,3090,1404,5208,59006,12072,0.259297134,2500,1000,5208,54000,5000,10000,0.261772713
180000,2,1,2,29,0,0,0,0,0,0,326,326,546,546,546,1225,0.094212178,326,546,546,546,1225,2225,0.132336407
170000,2,2,1,29,0,0,0,0,0,0,56980,55889,51328,31541,47406,23062,0.052266378,3000,2236,2478,904,2546,2000,0.054331486
500000,2,1,1,36,0,0,0,0,0,0,64266,47971,25581,15406,6196,45045,0.107661315,26000,11725,15406,6903,45045,10000,0.12413344
20000,2,2,1,37,0,0,0,0,0,0,425,1626,460,360,1520,1160,0.104612972,1629,460,360,1520,0,2233,0.142049566
200000,2,5,1,43,0,0,0,0,0,0,132823,132700,182868,166755,111450,53049,0.058572348,71998,116000,3771,2229,37609,40000,0.159454058
50000,2,2,1,48,0,0,0,0,0,0,46589,48009,48942,36545,5107,4640,0.111693473,2500,2174,2117,117,4853,0,0.151956649
120000,2,1,2,34,0,0,0,0,0,0,515,882,6531,6313,1100,1330,0.17010546,882,6900,5037,1100,1330,3800,0.130082122
340000,2,2,1,31,0,0,0,0,0,0,192860,189272,137255,137180,135783,135201,0.03049609,7332,5008,6367,4800,4941,4696,0.032482725
80000,2,1,2,32,0,0,0,0,0,0,5566,5783,6011,5783,2257,8257,0.057107657,6000,6011,5783,2257,6000,0,0.0994495
90000,2,2,1,33,0,0,0,0,0,0,3817,8545,8961,11676,1189,0,0.137708633,5000,1285,3000,1189,0,8832,0.168558693
90000,2,2,1,32,0,0,0,0,0,0,39664,24589,22677,20842,20545,20989,0.049557392,1657,1676,1554,805,846,651,0.066520812
80000,2,1,1,32,0,0,0,0,0,0,1784,871,3179,3344,3552,0,0.115651795,871,3381,3384,3958,0,0,0.158588121
170000,2,2,2,46,0,0,0,0,0,0,162110,156444,151504,151377,148530,149628,0.00555879,6000,6000,7000,6000,7000,6000,0.013589415
230000,2,1,2,29,0,0,0,0,0,0,33147,1672,3677,18346,3900,4167,0.192668822,1672,3677,18346,3900,4167,399,0.203056139
290000,2,2,2,30,0,0,0,0,0,0,4603,2698,6401,1864,5156,3277,0.07033245,2699,6491,1864,5157,3277,4883,0.071255421
360000,2,2,1,44,1,2,0,0,0,0,48114,47044,47887,49158,49834,46034,0.004787098,0,1900,2100,1707,2000,2000,0.082794285
270000,2,2,1,43,0,0,0,0,0,0,94125,1321,806,629,686,834,0.386967849,1326,920,629,686,834,5112,0.183609513
60000,2,3,1,43,0,0,0,0,0,0,49340,49116,48220,39595,29899,28722,0.039307334,4570,5348,4035,8804,3000,3000,0.07530852
360000,2,2,2,33,0,0,0,0,0,0,7157,8446,9034,8340,3144,0,0.100702877,2000,1501,1000,900,0,0,0.148148508
100000,2,1,2,28,0,0,0,0,0,0,20068,21226,22573,23596,24068,24679,0.013012213,1800,2000,1400,863,1000,2000,0.055281966
180000,2,5,1,44,0,0,0,0,0,0,20916,0,850,0,6881,10340,0.21124237,0,850,0,6881,10340,182,0.244383581
80000,2,2,1,31,0,0,0,0,0,0,3506,2372,2988,273,0,1542,0.13427744,2372,2988,273,0,1542,3200,0.131499815
80000,2,2,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220000,2,2,1,35,0,0,0,0,0,0,45739,46975,48211,47418,48657,48129,0.003718445,2000,2000,2000,2000,2000,2000,0
240000,2,2,1,43,1,0,0,0,0,0,0,0,0,12700,12500,26225,0.20662665,0,0,12700,0,13725,0,0.258490088
210000,2,2,2,44,0,0,0,0,0,0,308361,314507,320167,327871,34285,30900,0.110312046,9408,10300,11642,1602,1500,0,0.152007928
270000,2,2,1,34,0,0,0,0,0,0,106600,109383,113480,114432,112124,114885,0.004818441,4500,5800,4300,5000,4500,4500,0.019488629
170000,2,2,2,44,0,0,0,0,0,0,2376,2870,390,590,30490,4300,0.284770093,2870,390,590,30490,4300,0,0.307965708
190000,2,3,2,29,0,0,0,0,0,0,132669,134605,136202,9207,0,0,0.174638872,6000,6000,1000,0,0,0,0.230341484
200000,2,1,2,31,0,2,2,0,0,0,2500,2500,0,0,0,0,0.25819889,0,0,0,0,0,0,0
240000,2,2,1,32,0,0,0,0,0,0,234774,231155,236914,241351,244202,115036,0.038577664,10000,11000,11000,10000,5000,5000,0.055291945
150000,2,2,1,34,0,0,0,0,0,0,23900,22164,3096,-1076,0,0,0.243927916,1329,3107,0,10382,0,2817,0.220070932
90000,2,3,1,44,0,0,3,2,0,0,421,9522,9223,8480,2181,2983,0.12347288,9422,0,79,2181,2991,2453,0.201624985
400000,2,3,1,44,0,0,0,0,0,0,35504,36680,35670,30364,28085,28708,0.019857589,5025,5044,2514,988,2004,5000,0.088156763
420000,2,2,1,46,0,0,0,0,0,0,347531,345620,344364,202241,196082,189064,0.050645304,13503,15031,7011,7010,7013,7015,0.066758029
140000,2,1,2,25,0,0,0,0,0,0,52196,16982,20199,20746,2260,4180,0.153912014,2000,5000,1000,1260,3000,439,0.131310054
50000,2,3,1,48,0,0,0,0,0,0,50411,48409,42248,33855,28064,29660,0.041330774,5000,2000,2500,2500,2000,2500,0.068433878
210000,2,2,1,46,0,0,0,0,0,0,134700,132799,111335,114037,67224,69177,0.04760469,6149,4100,4547,2500,3000,2500,0.062611496
210000,2,1,2,30,0,0,0,0,0,0,87292,89534,89173,91489,93463,95021,0.00529012,4600,3789,3811,3465,3186,4389,0.023124913
180000,2,2,1,41,0,0,0,0,0,0,4351,11953,9380,3070,8263,12663,0.078730751,12069,9443,3262,8302,12668,5502,0.071673013
100000,2,1,2,30,0,0,0,0,0,0,430,35993,2772,0,0,0,0.36925363,35993,2772,0,0,0,0,0.374311223
300000,2,1,1,34,0,0,0,0,0,0,56,0,849,0,0,112,0.330272111,0,849,0,0,112,550,0.239595604
250000,2,2,2,36,0,0,0,0,0,0,396,396,396,3160,396,396,0.219532738,396,396,3160,396,396,396,0.219532738
200000,2,1,2,33,0,0,0,0,0,0,19572,28858,52512,71923,19923,-77,0.134389505,10000,25000,20400,0,0,77,0.202048972
380000,2,1,1,33,0,0,0,0,0,0,372926,354068,327342,247528,128386,128820,0.070742309,13248,9543,6106,3013,3398,6067,0.094216147
30000,2,1,2,25,0,0,0,0,0,0,26417,27421,28573,29222,28451,27270,0.0061691,1448,1600,1500,1000,1000,1200,0.033728037
80000,2,2,1,31,0,0,0,0,0,0,70492,68652,67881,38465,27773,29132,0.068560665,2806,4006,1804,2003,3004,1502,0.061601337
300000,2,2,1,27,1,2,0,0,0,0,311987,305417,296009,92553,94259,96868,0.096144021,0,12500,3200,3000,3000,3000,0.173483868
240000,2,1,1,38,1,0,0,0,0,0,-25,4078,2223,31136,4367,3632,0.256730831,4103,2223,31136,100,0,1101,0.315358658
80000,2,1,2,23,0,0,0,0,0,0,25084,20685,30688,23674,23636,22426,0.023458911,1500,12000,2000,1000,1000,1100,0.235334071
280000,2,2,2,27,0,0,0,0,0,0,272507,219510,217637,177535,178337,180885,0.029867505,8533,8888,8006,6406,6606,7006,0.022987769
50000,2,2,2,36,0,0,2,0,0,0,23368,27050,27086,28525,30895,33003,0.019740433,4400,761,2200,2862,2770,2200,0.07794495
200000,2,2,1,36,2,0,0,0,0,0,197810,201362,164183,136199,139209,135742,0.031495139,9051,7000,5000,5000,5000,5000,0.046923423
210000,2,2,2,32,0,0,0,0,0,0,355,975,410,0,0,0,0.221118776,979,412,0,0,0,0,0.288586395
160000,2,2,2,31,0,0,0,0,0,2,112878,118601,115874,111346,111553,108434,0.005322566,8000,5014,4500,11781,0,4000,0.119703865
130000,2,1,1,43,0,0,0,0,0,0,2798,2732,8072,5723,6232,8873,0.074841918,3228,8141,5744,6232,8873,3982,0.06140681
300000,2,2,1,39,0,0,0,0,0,0,301945,307650,0,0,0,0,0.25821585,13700,0,0,0,0,0,0.40824829
50000,2,2,1,41,1,3,2,0,0,0,21638,21008,20388,21092,21511,21964,0.004368106,0,0,1350,769,799,1000,0.139507629
150000,2,2,1,40,0,0,0,0,0,0,16019,0,7937,3307,2894,0,0.202975724,0,7937,3307,2894,0,0,0.221409757
500000,2,2,1,43,0,0,0,0,0,0,10330,12320,12209,16727,17738,14117,0.034263881,12320,12209,16727,17744,14117,11691,0.030163948
270000,2,2,1,34,0,0,0,0,0,0,203657,194792,181341,170107,158889,147344,0.020286767,10015,6538,7744,7068,5350,10077,0.04080165
500000,2,1,1,43,0,0,0,0,0,0,270,9390,0,14153,5254,11676,0.145544843,9483,0,14153,5274,11676,2276,0.129213725
200000,2,2,1,40,0,0,0,0,0,0,21464,22065,23382,21522,8815,4280,0.080683627,2000,2000,1128,4280,0,0,0.170327183
300000,2,1,2,33,0,0,0,0,0,0,13889,1465,2095,1215,340,1424,0.252955331,1465,2095,1215,340,1424,0,0.119017957
230000,2,2,2,40,0,0,0,0,0,0,164208,161207,1665,1228,8599,3890,0.240856442,7105,1762,1228,8599,3890,6999,0.103964012
500000,2,1,2,37,0,0,0,0,0,0,5946,132696,141204,160275,138067,117049,0.080017503,140000,25012,40022,3024,0,90000,0.184558809
80000,2,1,2,38,0,0,0,0,0,0,2431,29426,5288,1823,19879,1974,0.192532744,31386,5296,1823,19884,1974,9686,0.167911889
500000,2,1,2,42,0,0,0,0,0,0,237066,171440,177859,159518,186563,168083,0.025275434,20000,50000,10000,50000,20000,50000,0.093094934
30000,2,3,1,44,0,0,0,0,0,0,29263,27516,28133,28780,28756,29566,0.004345778,1441,1597,1634,1000,1124,1223,0.032449724
170000,2,2,1,41,0,0,0,0,0,0,736,736,1156,316,316,316,0.095897249,736,1156,316,316,316,316,0.111342589
70000,2,2,2,37,0,0,0,0,0,0,69099,69684,64801,64863,123234,60733,0.052297016,3018,3400,2200,2500,2500,2510,0.027117221
310000,2,2,1,46,0,0,0,0,0,0,12479,423,430,843,857,-777,0.349729254,423,430,845,857,628,0,0.101131736
50000,2,1,1,41,1,2,2,3,3,2,45313,46262,49188,50084,48980,50050,0.006997228,2000,4000,2000,0,2000,3000,0.102243087
180000,2,2,2,44,0,0,0,0,0,0,25706,30251,30900,0,0,5386,0.163810157,5000,1900,0,0,5386,1103,0.179742809
310000,2,1,2,35,0,0,0,0,0,0,192454,196708,189210,181491,176661,173532,0.008293058,9088,7044,9072,11210,6116,5362,0.045801263
500000,2,1,1,39,0,0,0,0,0,0,4419,2584,4524,3518,2208,2550,0.050826978,2584,4524,3518,2208,2550,5953,0.067780689
330000,2,2,2,41,0,0,0,0,0,0,76279,79179,82293,86458,91512,100433,0.017190923,4179,5000,6458,6512,10433,5442,0.057700231
150000,2,4,3,49,1,0,0,0,0,0,-260,-2835,3960,10410,2361,2868,0.271726825,4,7920,10426,0,2868,4384,0.16537333
110000,2,2,2,42,0,0,0,0,0,0,106478,107517,103609,79421,78286,65875,0.03299736,3951,4276,2666,2811,2500,465,0.080758673
230000,2,2,1,46,0,0,0,0,0,0,782,316,0,632,316,2398,0.192773281,316,0,632,316,2398,1783,0.175911926
50000,2,1,1,46,1,0,0,0,0,0,10372,-110,1684,3697,1397,0,0.231271529,110,1794,3697,1392,0,0,0.209051023
60000,2,3,2,40,0,0,0,0,0,0,728,0,0,0,0,0,0.40824829,22,10785,0,0,0,0,0.407251811
250000,2,1,1,32,1,0,0,0,0,0,-154973,59514,220765,180488,173140,170233,0.215211692,225066,198031,6069,4310,5752,4638,0.24085271
450000,2,1,2,46,0,0,0,0,0,0,2656,1861,-30,3332,873,1110,0.125793669,1861,0,3362,873,1110,4688,0.146398828
260000,2,2,2,33,2,2,2,0,0,0,258150,265961,258903,131150,214180,153755,0.045691203,20485,27,2914,159658,5592,5837,0.322522281
380000,2,2,1,45,0,0,0,0,0,0,220208,225537,230898,237118,240452,245499,0.006792574,9000,9000,10068,8768,9087,9133,0.008259221
240000,2,1,2,38,0,0,0,0,0,0,3816,3816,3816,3816,816,3816,0.061557342,3816,3816,3816,816,3816,816,0.091689947
30000,2,3,1,34,0,0,0,0,0,0,14840,8435,6991,17176,8053,10363,0.062468516,10483,6998,17186,8054,10375,6929,0.064196113
90000,2,2,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,2,1,43,0,0,0,0,0,0,226319,230825,234832,217987,169529,172143,0.023807793,9309,8795,8337,6015,6292,6080,0.033574113
60000,2,2,1,45,0,0,0,0,0,0,57966,3751,72334,73396,12271,24278,0.127130099,1900,72334,4000,2000,14000,2000,0.290672315
170000,2,2,1,38,0,0,0,0,0,0,9550,5556,0,0,0,0,0.271398803,1055,0,0,0,0,0,0.40824829
440000,2,1,1,41,0,0,0,0,0,0,3982,12516,15869,20849,331985,185315,0.236681924,16282,16031,23613,320008,5721,5376,0.323912574
120000,2,2,1,37,0,0,2,0,0,0,15591,17156,17227,18560,10067,15594,0.031630466,7227,683,8560,10067,10000,7223,0.079378483
240000,2,1,1,37,0,0,0,0,0,0,180517,175125,176674,160551,150735,154200,0.012750871,8022,6161,5730,5486,5987,5568,0.025633777
260000,2,1,1,42,0,0,0,0,0,0,2788,4046,2800,2800,2979,8247,0.091456062,4058,2800,2800,2979,8247,0,0.129098468
300000,2,2,2,43,0,0,0,0,0,2,36062,37055,38354,39634,21597,481,0.088831768,1897,2196,2476,3439,0,1248,0.103755089
190000,2,4,1,34,0,0,0,0,0,0,7251,11990,39360,5090,2787,23405,0.15579967,11996,39382,5090,2787,23405,978,0.178255868
110000,2,1,1,43,0,0,0,0,0,0,33794,10570,-28,-28,-28,-28,0.307760668,6725,0,0,0,0,0,0.40824829
280000,2,2,1,38,0,0,0,0,0,0,242864,237821,223180,237301,201226,207802,0.012824294,11000,11000,20000,10000,10000,15000,0.051567873
220000,2,2,1,40,0,0,0,0,0,0,1129,227,0,13137,13637,9744,0.173438751,227,0,13137,1500,214,0,0.347208467
280000,2,1,2,36,0,0,0,0,0,0,4126,7001,12984,-5,1411,5654,0.148159302,7065,13046,5,1416,5654,6055,0.138897369
